Epoch: 0, Subepoch: 0, Loss: 0.923701, batch_size: 24, total_acc1: 50.000000,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.307400, avgf12: 0.342286, avgf13: 0.768000, avgf14: 0.258400
Epoch: 6, Subepoch: 5, Loss: 0.741633, batch_size: 24, total_acc1: 66.666664,total_acc2: 64.583336, total_acc3: 87.500000, total_acc4: 75.694443,                             avgf11: 0.423600, avgf12: 0.387429, avgf13: 0.787333, avgf14: 0.570600
Epoch: 6, Subepoch: 6, Loss: 0.774309, batch_size: 24, total_acc1: 65.476189,total_acc2: 63.095238, total_acc3: 87.500000, total_acc4: 75.595238,                             avgf11: 0.423600, avgf12: 0.368857, avgf13: 0.783333, avgf14: 0.573200
Epoch: 6, Subepoch: 7, Loss: 0.777933, batch_size: 24, total_acc1: 65.625000,total_acc2: 63.020836, total_acc3: 86.979172, total_acc4: 75.520836,                             avgf11: 0.446600, avgf12: 0.362857, avgf13: 0.765000, avgf14: 0.574600
Epoch: 6, Subepoch: 8, Loss: 0.776481, batch_size: 24, total_acc1: 64.814812,total_acc2: 65.277779, total_acc3: 86.574074, total_acc4: 75.925926,                             avgf11: 0.441800, avgf12: 0.367571, avgf13: 0.751000, avgf14: 0.570400
Epoch: 6, Subepoch: 9, Loss: 0.794302, batch_size: 24, total_acc1: 65.416672,total_acc2: 63.333336, total_acc3: 85.833336, total_acc4: 75.416672,                             avgf11: 0.443800, avgf12: 0.352429, avgf13: 0.751333, avgf14: 0.559800
Epoch: 6, Subepoch: 10, Loss: 0.779315, batch_size: 24, total_acc1: 64.393944,total_acc2: 63.636364, total_acc3: 85.606064, total_acc4: 76.515152,                             avgf11: 0.438200, avgf12: 0.350429, avgf13: 0.749667, avgf14: 0.557800
Epoch: 6, Subepoch: 11, Loss: 0.789797, batch_size: 24, total_acc1: 63.888889,total_acc2: 62.847221, total_acc3: 85.416664, total_acc4: 76.041664,                             avgf11: 0.426600, avgf12: 0.353857, avgf13: 0.740000, avgf14: 0.556000
Epoch: 6, Subepoch: 12, Loss: 0.785137, batch_size: 24, total_acc1: 65.384613,total_acc2: 62.500000, total_acc3: 85.897438, total_acc4: 76.602562,                             avgf11: 0.433800, avgf12: 0.349857, avgf13: 0.745333, avgf14: 0.560600
Epoch: 6, Subepoch: 13, Loss: 0.804654, batch_size: 24, total_acc1: 65.178574,total_acc2: 61.011906, total_acc3: 86.011909, total_acc4: 76.190475,                             avgf11: 0.425200, avgf12: 0.343857, avgf13: 0.746667, avgf14: 0.564400
Epoch: 6, Subepoch: 14, Loss: 0.816759, batch_size: 24, total_acc1: 64.444443,total_acc2: 61.111111, total_acc3: 86.111115, total_acc4: 75.833336,                             avgf11: 0.414600, avgf12: 0.341143, avgf13: 0.742000, avgf14: 0.568800
Epoch: 6, Subepoch: 15, Loss: 0.810317, batch_size: 24, total_acc1: 65.104172,total_acc2: 61.718750, total_acc3: 85.677086, total_acc4: 76.041672,                             avgf11: 0.423600, avgf12: 0.343714, avgf13: 0.746667, avgf14: 0.580800
Epoch: 6, Subepoch: 16, Loss: 0.812175, batch_size: 21, total_acc1: 64.197533,total_acc2: 60.740742, total_acc3: 86.172844, total_acc4: 75.555557,                             avgf11: 0.412200, avgf12: 0.338143, avgf13: 0.747333, avgf14: 0.583800
Epoch: 7, Subepoch: 0, Loss: 0.453561, batch_size: 24, total_acc1: 83.333336,total_acc2: 83.333336, total_acc3: 87.500000, total_acc4: 83.333336,                             avgf11: 0.577800, avgf12: 0.501857, avgf13: 0.768000, avgf14: 0.589400
Epoch: 7, Subepoch: 1, Loss: 0.747934, batch_size: 24, total_acc1: 70.833336,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 66.666672,                             avgf11: 0.503000, avgf12: 0.529000, avgf13: 0.768000, avgf14: 0.423400
Epoch: 7, Subepoch: 2, Loss: 0.715573, batch_size: 24, total_acc1: 75.000000,total_acc2: 68.055557, total_acc3: 86.111115, total_acc4: 69.444443,                             avgf11: 0.454400, avgf12: 0.523857, avgf13: 0.724333, avgf14: 0.448000
Epoch: 7, Subepoch: 3, Loss: 0.757198, batch_size: 24, total_acc1: 75.000000,total_acc2: 62.500000, total_acc3: 85.416672, total_acc4: 68.750000,                             avgf11: 0.454000, avgf12: 0.407429, avgf13: 0.686000, avgf14: 0.454400
Epoch: 7, Subepoch: 4, Loss: 0.835701, batch_size: 24, total_acc1: 74.166672,total_acc2: 59.166668, total_acc3: 83.333336, total_acc4: 65.833336,                             avgf11: 0.478600, avgf12: 0.370429, avgf13: 0.656333, avgf14: 0.439000
Epoch: 7, Subepoch: 5, Loss: 0.856738, batch_size: 24, total_acc1: 72.916664,total_acc2: 56.250000, total_acc3: 84.027779, total_acc4: 67.361115,                             avgf11: 0.441000, avgf12: 0.340000, avgf13: 0.675000, avgf14: 0.436800
Epoch: 7, Subepoch: 6, Loss: 0.885238, batch_size: 24, total_acc1: 70.833336,total_acc2: 55.357143, total_acc3: 83.928574, total_acc4: 68.452385,                             avgf11: 0.416000, avgf12: 0.327429, avgf13: 0.682333, avgf14: 0.454000
Epoch: 7, Subepoch: 7, Loss: 0.902031, batch_size: 24, total_acc1: 68.750000,total_acc2: 55.729168, total_acc3: 84.375000, total_acc4: 68.229172,                             avgf11: 0.419000, avgf12: 0.330000, avgf13: 0.677333, avgf14: 0.468800
Epoch: 7, Subepoch: 8, Loss: 0.898239, batch_size: 24, total_acc1: 67.592590,total_acc2: 56.481483, total_acc3: 84.259262, total_acc4: 69.907410,                             avgf11: 0.413000, avgf12: 0.329000, avgf13: 0.668667, avgf14: 0.471400
Epoch: 7, Subepoch: 9, Loss: 0.922858, batch_size: 24, total_acc1: 67.916672,total_acc2: 56.250004, total_acc3: 83.333336, total_acc4: 67.916672,                             avgf11: 0.420400, avgf12: 0.324571, avgf13: 0.668333, avgf14: 0.446200
Epoch: 7, Subepoch: 10, Loss: 0.927207, batch_size: 24, total_acc1: 66.287880,total_acc2: 56.439396, total_acc3: 81.818184, total_acc4: 67.803032,                             avgf11: 0.413200, avgf12: 0.319714, avgf13: 0.659333, avgf14: 0.436200
Epoch: 7, Subepoch: 11, Loss: 0.928014, batch_size: 24, total_acc1: 65.625000,total_acc2: 56.597221, total_acc3: 81.597221, total_acc4: 67.361115,                             avgf11: 0.403200, avgf12: 0.336857, avgf13: 0.649000, avgf14: 0.432200
Epoch: 7, Subepoch: 12, Loss: 0.911584, batch_size: 24, total_acc1: 66.666664,total_acc2: 58.653847, total_acc3: 82.371796, total_acc4: 67.307693,                             avgf11: 0.407000, avgf12: 0.339429, avgf13: 0.661667, avgf14: 0.426000
Epoch: 7, Subepoch: 13, Loss: 0.931857, batch_size: 24, total_acc1: 66.964287,total_acc2: 57.142857, total_acc3: 81.845238, total_acc4: 66.666664,                             avgf11: 0.402600, avgf12: 0.332286, avgf13: 0.650000, avgf14: 0.422600
Epoch: 7, Subepoch: 14, Loss: 0.946999, batch_size: 24, total_acc1: 65.833336,total_acc2: 56.666668, total_acc3: 82.222221, total_acc4: 66.944443,                             avgf11: 0.390000, avgf12: 0.327571, avgf13: 0.648000, avgf14: 0.426800
Epoch: 7, Subepoch: 15, Loss: 0.932591, batch_size: 24, total_acc1: 66.145836,total_acc2: 57.552086, total_acc3: 82.031250, total_acc4: 67.968750,                             avgf11: 0.393000, avgf12: 0.335571, avgf13: 0.657667, avgf14: 0.433200
Epoch: 7, Subepoch: 16, Loss: 0.939643, batch_size: 21, total_acc1: 65.925926,total_acc2: 57.037041, total_acc3: 82.469139, total_acc4: 67.407410,                             avgf11: 0.385400, avgf12: 0.330714, avgf13: 0.657667, avgf14: 0.438600
Epoch: 8, Subepoch: 0, Loss: 0.478928, batch_size: 24, total_acc1: 75.000000,total_acc2: 95.833336, total_acc3: 91.666672, total_acc4: 83.333336,                             avgf11: 0.607800, avgf12: 0.565286, avgf13: 0.893000, avgf14: 0.564600
Epoch: 8, Subepoch: 1, Loss: 0.665603, batch_size: 24, total_acc1: 70.833336,total_acc2: 70.833336, total_acc3: 91.666672, total_acc4: 79.166672,                             avgf11: 0.596400, avgf12: 0.534286, avgf13: 0.884667, avgf14: 0.599400
Epoch: 8, Subepoch: 2, Loss: 0.669450, batch_size: 24, total_acc1: 75.000000,total_acc2: 70.833336, total_acc3: 90.277779, total_acc4: 77.777779,                             avgf11: 0.561200, avgf12: 0.519857, avgf13: 0.851667, avgf14: 0.563600
Epoch: 8, Subepoch: 3, Loss: 0.708347, batch_size: 24, total_acc1: 71.875000,total_acc2: 66.666672, total_acc3: 87.500000, total_acc4: 77.083336,                             avgf11: 0.514000, avgf12: 0.453000, avgf13: 0.784667, avgf14: 0.558200
Epoch: 8, Subepoch: 4, Loss: 0.735296, batch_size: 24, total_acc1: 70.000000,total_acc2: 64.166672, total_acc3: 87.500008, total_acc4: 75.833336,                             avgf11: 0.506200, avgf12: 0.448143, avgf13: 0.787000, avgf14: 0.557800
Epoch: 8, Subepoch: 5, Loss: 0.770269, batch_size: 24, total_acc1: 68.750000,total_acc2: 62.500000, total_acc3: 88.194443, total_acc4: 75.000000,                             avgf11: 0.486800, avgf12: 0.427000, avgf13: 0.791000, avgf14: 0.528800
Epoch: 8, Subepoch: 6, Loss: 0.800131, batch_size: 24, total_acc1: 66.666664,total_acc2: 61.904762, total_acc3: 88.095238, total_acc4: 73.214287,                             avgf11: 0.477200, avgf12: 0.398143, avgf13: 0.784333, avgf14: 0.520400
Epoch: 8, Subepoch: 7, Loss: 0.795123, batch_size: 24, total_acc1: 66.145836,total_acc2: 61.458336, total_acc3: 88.020836, total_acc4: 74.479172,                             avgf11: 0.496600, avgf12: 0.395286, avgf13: 0.771333, avgf14: 0.538400
Epoch: 8, Subepoch: 8, Loss: 0.793224, batch_size: 24, total_acc1: 63.888889,total_acc2: 63.425926, total_acc3: 87.500000, total_acc4: 74.537041,                             avgf11: 0.477000, avgf12: 0.396571, avgf13: 0.757000, avgf14: 0.537000
Epoch: 8, Subepoch: 9, Loss: 0.811013, batch_size: 24, total_acc1: 64.166672,total_acc2: 61.666672, total_acc3: 87.083336, total_acc4: 73.333336,                             avgf11: 0.478600, avgf12: 0.373429, avgf13: 0.760667, avgf14: 0.519200
Epoch: 8, Subepoch: 10, Loss: 0.800142, batch_size: 24, total_acc1: 63.257576,total_acc2: 62.500000, total_acc3: 86.742424, total_acc4: 74.621216,                             avgf11: 0.474200, avgf12: 0.512286, avgf13: 0.758333, avgf14: 0.522000
Epoch: 8, Subepoch: 11, Loss: 0.803596, batch_size: 24, total_acc1: 62.847221,total_acc2: 62.152779, total_acc3: 86.458336, total_acc4: 74.305557,                             avgf11: 0.460200, avgf12: 0.517286, avgf13: 0.754000, avgf14: 0.521200
Epoch: 8, Subepoch: 12, Loss: 0.798228, batch_size: 24, total_acc1: 64.102562,total_acc2: 61.858974, total_acc3: 86.858978, total_acc4: 75.000000,                             avgf11: 0.463600, avgf12: 0.509571, avgf13: 0.758667, avgf14: 0.528800
Epoch: 8, Subepoch: 13, Loss: 0.812358, batch_size: 24, total_acc1: 63.988098,total_acc2: 60.714287, total_acc3: 86.607147, total_acc4: 74.404762,                             avgf11: 0.454000, avgf12: 0.456857, avgf13: 0.756000, avgf14: 0.536400
Epoch: 8, Subepoch: 14, Loss: 0.822776, batch_size: 24, total_acc1: 63.611115,total_acc2: 59.444447, total_acc3: 86.666672, total_acc4: 74.444443,                             avgf11: 0.448200, avgf12: 0.447857, avgf13: 0.750333, avgf14: 0.541800
Epoch: 8, Subepoch: 15, Loss: 0.815351, batch_size: 24, total_acc1: 64.062500,total_acc2: 60.156250, total_acc3: 86.718750, total_acc4: 74.739586,                             avgf11: 0.452400, avgf12: 0.427000, avgf13: 0.759333, avgf14: 0.541800
Epoch: 8, Subepoch: 16, Loss: 0.819096, batch_size: 21, total_acc1: 64.197533,total_acc2: 59.259262, total_acc3: 86.666672, total_acc4: 73.827164,                             avgf11: 0.452400, avgf12: 0.420143, avgf13: 0.755000, avgf14: 0.538400
Epoch: 9, Subepoch: 0, Loss: 0.460331, batch_size: 24, total_acc1: 75.000000,total_acc2: 83.333336, total_acc3: 91.666672, total_acc4: 91.666672,                             avgf11: 0.634200, avgf12: 0.440714, avgf13: 0.893000, avgf14: 0.724800
Epoch: 9, Subepoch: 1, Loss: 0.625130, batch_size: 24, total_acc1: 68.750000,total_acc2: 68.750000, total_acc3: 91.666672, total_acc4: 81.250000,                             avgf11: 0.627000, avgf12: 0.398286, avgf13: 0.884667, avgf14: 0.650800
Epoch: 9, Subepoch: 2, Loss: 0.645414, batch_size: 24, total_acc1: 68.055557,total_acc2: 73.611115, total_acc3: 88.888893, total_acc4: 76.388893,                             avgf11: 0.547600, avgf12: 0.423286, avgf13: 0.823000, avgf14: 0.592000
Epoch: 9, Subepoch: 3, Loss: 0.691729, batch_size: 24, total_acc1: 67.708336,total_acc2: 69.791672, total_acc3: 87.500000, total_acc4: 77.083336,                             avgf11: 0.536000, avgf12: 0.462429, avgf13: 0.776667, avgf14: 0.599000
Epoch: 9, Subepoch: 4, Loss: 0.713140, batch_size: 24, total_acc1: 66.666672,total_acc2: 67.500000, total_acc3: 86.666672, total_acc4: 75.833336,                             avgf11: 0.547800, avgf12: 0.436571, avgf13: 0.751667, avgf14: 0.590800
Epoch: 9, Subepoch: 5, Loss: 0.760066, batch_size: 24, total_acc1: 66.666664,total_acc2: 63.888889, total_acc3: 87.500000, total_acc4: 74.305557,                             avgf11: 0.527200, avgf12: 0.402857, avgf13: 0.761000, avgf14: 0.556200
Epoch: 9, Subepoch: 6, Loss: 0.799865, batch_size: 24, total_acc1: 63.690479,total_acc2: 63.095238, total_acc3: 87.500000, total_acc4: 72.619049,                             avgf11: 0.494200, avgf12: 0.384571, avgf13: 0.758000, avgf14: 0.538200
Epoch: 9, Subepoch: 7, Loss: 0.790012, batch_size: 24, total_acc1: 64.062500,total_acc2: 62.500000, total_acc3: 87.500000, total_acc4: 73.437500,                             avgf11: 0.510200, avgf12: 0.379286, avgf13: 0.746000, avgf14: 0.553400
Epoch: 9, Subepoch: 8, Loss: 0.788514, batch_size: 24, total_acc1: 63.425926,total_acc2: 63.425926, total_acc3: 87.500000, total_acc4: 72.685188,                             avgf11: 0.509000, avgf12: 0.379571, avgf13: 0.748333, avgf14: 0.547600
Epoch: 9, Subepoch: 9, Loss: 0.807966, batch_size: 24, total_acc1: 64.166672,total_acc2: 62.083336, total_acc3: 87.083336, total_acc4: 72.083336,                             avgf11: 0.523200, avgf12: 0.372143, avgf13: 0.753000, avgf14: 0.536200
Epoch: 9, Subepoch: 10, Loss: 0.795567, batch_size: 24, total_acc1: 64.015152,total_acc2: 62.878788, total_acc3: 85.984848, total_acc4: 73.106064,                             avgf11: 0.523800, avgf12: 0.374000, avgf13: 0.744000, avgf14: 0.536000
Epoch: 9, Subepoch: 11, Loss: 0.791768, batch_size: 24, total_acc1: 64.583336,total_acc2: 62.500000, total_acc3: 86.111115, total_acc4: 72.569443,                             avgf11: 0.525000, avgf12: 0.388286, avgf13: 0.745000, avgf14: 0.533200
Epoch: 9, Subepoch: 12, Loss: 0.790547, batch_size: 24, total_acc1: 65.384613,total_acc2: 62.179489, total_acc3: 86.538460, total_acc4: 73.076927,                             avgf11: 0.522800, avgf12: 0.381571, avgf13: 0.750000, avgf14: 0.538800
Epoch: 9, Subepoch: 13, Loss: 0.802955, batch_size: 24, total_acc1: 64.880951,total_acc2: 61.011906, total_acc3: 86.607147, total_acc4: 72.619049,                             avgf11: 0.511400, avgf12: 0.381000, avgf13: 0.750667, avgf14: 0.538000
Epoch: 9, Subepoch: 14, Loss: 0.814514, batch_size: 24, total_acc1: 64.444443,total_acc2: 60.833336, total_acc3: 86.944443, total_acc4: 71.944443,                             avgf11: 0.509400, avgf12: 0.376143, avgf13: 0.753667, avgf14: 0.534400
Epoch: 9, Subepoch: 15, Loss: 0.806473, batch_size: 24, total_acc1: 65.104172,total_acc2: 61.979168, total_acc3: 86.979172, total_acc4: 72.135422,                             avgf11: 0.520000, avgf12: 0.384571, avgf13: 0.762000, avgf14: 0.533000
Epoch: 9, Subepoch: 16, Loss: 0.809031, batch_size: 21, total_acc1: 64.938278,total_acc2: 61.234570, total_acc3: 87.407410, total_acc4: 71.851852,                             avgf11: 0.521400, avgf12: 0.379143, avgf13: 0.763333, avgf14: 0.536600
Epoch: 10, Subepoch: 0, Loss: 0.366082, batch_size: 24, total_acc1: 79.166672,total_acc2: 83.333336, total_acc3: 87.500000, total_acc4: 83.333336,                             avgf11: 0.581800, avgf12: 0.369857, avgf13: 0.768000, avgf14: 0.511200
Epoch: 10, Subepoch: 1, Loss: 0.602583, batch_size: 24, total_acc1: 79.166672,total_acc2: 72.916672, total_acc3: 89.583336, total_acc4: 77.083336,                             avgf11: 0.697600, avgf12: 0.418571, avgf13: 0.824000, avgf14: 0.555600
Epoch: 10, Subepoch: 2, Loss: 0.632190, batch_size: 24, total_acc1: 73.611115,total_acc2: 73.611115, total_acc3: 87.500000, total_acc4: 77.777779,                             avgf11: 0.585400, avgf12: 0.412000, avgf13: 0.767333, avgf14: 0.581000
Epoch: 10, Subepoch: 3, Loss: 0.653934, batch_size: 24, total_acc1: 75.000000,total_acc2: 70.833336, total_acc3: 87.500000, total_acc4: 77.083336,                             avgf11: 0.579600, avgf12: 0.463857, avgf13: 0.737000, avgf14: 0.559000
Epoch: 10, Subepoch: 4, Loss: 0.713377, batch_size: 24, total_acc1: 71.666672,total_acc2: 66.666672, total_acc3: 86.666672, total_acc4: 75.000008,                             avgf11: 0.571000, avgf12: 0.419000, avgf13: 0.716667, avgf14: 0.552400
Epoch: 10, Subepoch: 5, Loss: 0.754513, batch_size: 24, total_acc1: 70.138893,total_acc2: 63.888889, total_acc3: 87.500000, total_acc4: 75.000000,                             avgf11: 0.533400, avgf12: 0.447571, avgf13: 0.732667, avgf14: 0.523800
Epoch: 10, Subepoch: 6, Loss: 0.790545, batch_size: 24, total_acc1: 67.857147,total_acc2: 61.904762, total_acc3: 86.309525, total_acc4: 73.809525,                             avgf11: 0.506800, avgf12: 0.423429, avgf13: 0.710333, avgf14: 0.509400
Epoch: 10, Subepoch: 7, Loss: 0.794108, batch_size: 24, total_acc1: 66.666672,total_acc2: 61.979168, total_acc3: 86.979172, total_acc4: 74.479172,                             avgf11: 0.499800, avgf12: 0.415857, avgf13: 0.705333, avgf14: 0.520200
Epoch: 10, Subepoch: 8, Loss: 0.787225, batch_size: 24, total_acc1: 65.277779,total_acc2: 62.037037, total_acc3: 87.037041, total_acc4: 75.925926,                             avgf11: 0.488800, avgf12: 0.406143, avgf13: 0.699000, avgf14: 0.524200
Epoch: 10, Subepoch: 9, Loss: 0.809231, batch_size: 24, total_acc1: 65.000000,total_acc2: 60.833336, total_acc3: 85.833336, total_acc4: 74.166672,                             avgf11: 0.474800, avgf12: 0.382714, avgf13: 0.680667, avgf14: 0.502000
Epoch: 10, Subepoch: 10, Loss: 0.801148, batch_size: 24, total_acc1: 63.636364,total_acc2: 61.742428, total_acc3: 84.848488, total_acc4: 74.621216,                             avgf11: 0.463600, avgf12: 0.382714, avgf13: 0.680000, avgf14: 0.496000
Epoch: 10, Subepoch: 11, Loss: 0.798856, batch_size: 24, total_acc1: 63.888889,total_acc2: 62.152779, total_acc3: 84.375000, total_acc4: 74.652779,                             avgf11: 0.458200, avgf12: 0.392143, avgf13: 0.670000, avgf14: 0.501000
Epoch: 10, Subepoch: 12, Loss: 0.788233, batch_size: 24, total_acc1: 65.064102,total_acc2: 63.461540, total_acc3: 84.615387, total_acc4: 75.000000,                             avgf11: 0.460600, avgf12: 0.391714, avgf13: 0.667333, avgf14: 0.509600
Epoch: 10, Subepoch: 13, Loss: 0.798320, batch_size: 24, total_acc1: 65.178574,total_acc2: 63.392857, total_acc3: 84.821426, total_acc4: 74.702385,                             avgf11: 0.457600, avgf12: 0.393429, avgf13: 0.675000, avgf14: 0.514000
Epoch: 10, Subepoch: 14, Loss: 0.811999, batch_size: 24, total_acc1: 64.722221,total_acc2: 63.055557, total_acc3: 85.000000, total_acc4: 74.722221,                             avgf11: 0.452000, avgf12: 0.387429, avgf13: 0.671667, avgf14: 0.524600
Epoch: 10, Subepoch: 15, Loss: 0.800409, batch_size: 24, total_acc1: 65.364586,total_acc2: 63.802086, total_acc3: 84.635422, total_acc4: 75.000000,                             avgf11: 0.460000, avgf12: 0.389286, avgf13: 0.672667, avgf14: 0.526400
Epoch: 10, Subepoch: 16, Loss: 0.801932, batch_size: 21, total_acc1: 65.432098,total_acc2: 62.716053, total_acc3: 84.938278, total_acc4: 74.567902,                             avgf11: 0.458400, avgf12: 0.381857, avgf13: 0.672000, avgf14: 0.528000
Epoch: 11, Subepoch: 0, Loss: 0.404235, batch_size: 24, total_acc1: 75.000000,total_acc2: 91.666672, total_acc3: 87.500000, total_acc4: 87.500000,                             avgf11: 0.466800, avgf12: 0.539286, avgf13: 0.852000, avgf14: 0.631200
Epoch: 11, Subepoch: 1, Loss: 0.613263, batch_size: 24, total_acc1: 68.750000,total_acc2: 66.666672, total_acc3: 85.416672, total_acc4: 79.166672,                             avgf11: 0.504400, avgf12: 0.394571, avgf13: 0.819667, avgf14: 0.585000
Epoch: 11, Subepoch: 2, Loss: 0.585433, batch_size: 24, total_acc1: 73.611115,total_acc2: 69.444443, total_acc3: 84.722221, total_acc4: 79.166664,                             avgf11: 0.477600, avgf12: 0.391286, avgf13: 0.773667, avgf14: 0.592200
Epoch: 11, Subepoch: 3, Loss: 0.618605, batch_size: 24, total_acc1: 72.916672,total_acc2: 66.666672, total_acc3: 85.416672, total_acc4: 80.208336,                             avgf11: 0.443400, avgf12: 0.384571, avgf13: 0.753000, avgf14: 0.608400
Epoch: 11, Subepoch: 4, Loss: 0.661803, batch_size: 24, total_acc1: 71.666672,total_acc2: 64.166672, total_acc3: 85.000008, total_acc4: 79.166672,                             avgf11: 0.463000, avgf12: 0.372000, avgf13: 0.733667, avgf14: 0.610000
Epoch: 11, Subepoch: 5, Loss: 0.713897, batch_size: 24, total_acc1: 70.833336,total_acc2: 61.805557, total_acc3: 86.111115, total_acc4: 77.083336,                             avgf11: 0.459400, avgf12: 0.355857, avgf13: 0.745000, avgf14: 0.567600
Epoch: 11, Subepoch: 6, Loss: 0.765862, batch_size: 24, total_acc1: 69.047623,total_acc2: 60.714287, total_acc3: 86.309525, total_acc4: 76.190475,                             avgf11: 0.452400, avgf12: 0.346286, avgf13: 0.745000, avgf14: 0.568600
Epoch: 11, Subepoch: 7, Loss: 0.776716, batch_size: 24, total_acc1: 68.229172,total_acc2: 60.937500, total_acc3: 86.458336, total_acc4: 76.041672,                             avgf11: 0.477400, avgf12: 0.352286, avgf13: 0.735333, avgf14: 0.568200
Epoch: 11, Subepoch: 8, Loss: 0.776059, batch_size: 24, total_acc1: 67.592590,total_acc2: 61.574074, total_acc3: 87.037041, total_acc4: 76.851852,                             avgf11: 0.474400, avgf12: 0.353429, avgf13: 0.742667, avgf14: 0.569200
Epoch: 11, Subepoch: 9, Loss: 0.787557, batch_size: 24, total_acc1: 67.500000,total_acc2: 60.416668, total_acc3: 87.083336, total_acc4: 76.250008,                             avgf11: 0.477600, avgf12: 0.349714, avgf13: 0.752000, avgf14: 0.559200
Epoch: 11, Subepoch: 10, Loss: 0.775239, batch_size: 24, total_acc1: 65.909096,total_acc2: 62.121216, total_acc3: 87.121216, total_acc4: 77.272728,                             avgf11: 0.466800, avgf12: 0.358143, avgf13: 0.761000, avgf14: 0.557800
Epoch: 11, Subepoch: 11, Loss: 0.779659, batch_size: 24, total_acc1: 65.972221,total_acc2: 62.152779, total_acc3: 87.152779, total_acc4: 75.694443,                             avgf11: 0.462000, avgf12: 0.359429, avgf13: 0.760667, avgf14: 0.542600
Epoch: 11, Subepoch: 12, Loss: 0.773830, batch_size: 24, total_acc1: 66.987183,total_acc2: 62.820515, total_acc3: 86.538460, total_acc4: 76.282051,                             avgf11: 0.463600, avgf12: 0.373143, avgf13: 0.755000, avgf14: 0.549200
Epoch: 11, Subepoch: 13, Loss: 0.779773, batch_size: 24, total_acc1: 66.964287,total_acc2: 62.500000, total_acc3: 86.011909, total_acc4: 75.595238,                             avgf11: 0.448400, avgf12: 0.386143, avgf13: 0.750000, avgf14: 0.552400
Epoch: 11, Subepoch: 14, Loss: 0.793824, batch_size: 24, total_acc1: 66.388893,total_acc2: 61.111111, total_acc3: 86.388893, total_acc4: 75.000000,                             avgf11: 0.445600, avgf12: 0.375857, avgf13: 0.753000, avgf14: 0.553200
Epoch: 11, Subepoch: 15, Loss: 0.780689, batch_size: 24, total_acc1: 66.927086,total_acc2: 61.979168, total_acc3: 86.718750, total_acc4: 75.260422,                             avgf11: 0.449800, avgf12: 0.378714, avgf13: 0.767667, avgf14: 0.554000
Epoch: 11, Subepoch: 16, Loss: 0.782215, batch_size: 21, total_acc1: 66.913582,total_acc2: 61.481483, total_acc3: 86.666672, total_acc4: 75.061729,                             avgf11: 0.445200, avgf12: 0.375714, avgf13: 0.763333, avgf14: 0.555600
Epoch: 12, Subepoch: 0, Loss: 0.380943, batch_size: 24, total_acc1: 70.833336,total_acc2: 91.666672, total_acc3: 95.833336, total_acc4: 91.666672,                             avgf11: 0.476600, avgf12: 0.497857, avgf13: 0.940667, avgf14: 0.674800
Epoch: 12, Subepoch: 1, Loss: 0.581441, batch_size: 24, total_acc1: 70.833336,total_acc2: 68.750000, total_acc3: 95.833336, total_acc4: 83.333336,                             avgf11: 0.629000, avgf12: 0.408714, avgf13: 0.934000, avgf14: 0.665200
Epoch: 12, Subepoch: 2, Loss: 0.597591, batch_size: 24, total_acc1: 69.444443,total_acc2: 70.833336, total_acc3: 91.666664, total_acc4: 81.944443,                             avgf11: 0.539400, avgf12: 0.409000, avgf13: 0.855667, avgf14: 0.654000
Epoch: 12, Subepoch: 3, Loss: 0.634692, batch_size: 24, total_acc1: 65.625000,total_acc2: 66.666672, total_acc3: 90.625000, total_acc4: 83.333336,                             avgf11: 0.503400, avgf12: 0.448571, avgf13: 0.814000, avgf14: 0.661400
Epoch: 12, Subepoch: 4, Loss: 0.667809, batch_size: 24, total_acc1: 65.833336,total_acc2: 65.000000, total_acc3: 89.166672, total_acc4: 80.833336,                             avgf11: 0.498000, avgf12: 0.427429, avgf13: 0.778333, avgf14: 0.649600
Epoch: 12, Subepoch: 5, Loss: 0.703597, batch_size: 24, total_acc1: 67.361115,total_acc2: 61.805557, total_acc3: 89.583336, total_acc4: 79.166664,                             avgf11: 0.507400, avgf12: 0.393429, avgf13: 0.783667, avgf14: 0.614800
Epoch: 12, Subepoch: 6, Loss: 0.740158, batch_size: 24, total_acc1: 64.285713,total_acc2: 61.309525, total_acc3: 89.285713, total_acc4: 76.785713,                             avgf11: 0.463000, avgf12: 0.377857, avgf13: 0.777333, avgf14: 0.596000
Epoch: 12, Subepoch: 7, Loss: 0.741264, batch_size: 24, total_acc1: 65.625000,total_acc2: 60.937500, total_acc3: 89.062500, total_acc4: 77.083336,                             avgf11: 0.514600, avgf12: 0.373857, avgf13: 0.762667, avgf14: 0.599400
Epoch: 12, Subepoch: 8, Loss: 0.738944, batch_size: 24, total_acc1: 64.814812,total_acc2: 62.037037, total_acc3: 88.888893, total_acc4: 76.851852,                             avgf11: 0.512200, avgf12: 0.375000, avgf13: 0.752667, avgf14: 0.595000
Epoch: 12, Subepoch: 9, Loss: 0.760930, batch_size: 24, total_acc1: 65.833336,total_acc2: 60.416668, total_acc3: 88.333336, total_acc4: 75.833336,                             avgf11: 0.526000, avgf12: 0.362714, avgf13: 0.748333, avgf14: 0.585000
